Unnamed: 0,country,description,designation,points,price,province,region_1,region_2,taster_name,taster_twitter_handle,title,variety,winery
8277,France,"Another of the cool wines from Gassier, this has herbal aromas, considerable acidity and green apple and vegetal flavors. It's perhaps too light, too cool for its own good.",La Pas du Moine,83,,Provence,Côtes de Provence Sainte-Victoire,,Roger Voss,@vossroger,Château Gassier 2014 La Pas du Moine Rosé (Côtes de Provence Sainte-Victoire),Rosé,Château Gassier
8278,Spain,"Dusty red-fruit aromas set up an easy, likable palate with a mix of citrus and briny apple flavors. There's good tang and acidity along with length to the finish. That briny character from the flavor profile comes back on the finish.",Brut Reserva Rosé,87,18.0,Catalonia,Cava,,Michael Schachner,@wineschach,Marqués de Gelida 2010 Brut Reserva Rosé Pinot Noir (Cava),Pinot Noir,Marqués de Gelida
8279,US,"Light and lemony, this simple, tangy white wine has some pretty, fresh baked bread scents, but inviting as they are, the wine feels acidic and one dimensional in the mouth. Lemon/lime is the prevailing flavor.",,83,14.0,Oregon,Rogue Valley,Southern Oregon,Paul Gregutt,@paulgwine ,Agate Ridge 2008 Pinot Gris (Rogue Valley),Pinot Gris,Agate Ridge
8280,France,"Soft and attractively spicy, this has flavors of fresh apple, exotic mango and kiwi. Along with this fruitiness is a perfumed character that rounds out the finish. Screwcap.",Réserve,88,24.0,Alsace,Alsace,,Roger Voss,@vossroger,Gustave Lorentz 2010 Réserve Pinot Gris (Alsace),Pinot Gris,Gustave Lorentz
8281,Italy,"This Syrah-based wine,  with 10% Sangiovese, boasts gorgeous harmony and elegance. Tones of charred meat, leather and sweet spice are obvious but the wine also has delicate little touches of forest berry, lavender and rose petal that make it charming as well as powerful.",Conte Ferdinando Guicciardini,90,24.0,Tuscany,Colli della Toscana Centrale,,,,Castello di Poppiano 2004 Conte Ferdinando Guicciardini Syrah (Colli della Toscana Centrale),Syrah,Castello di Poppiano
8282,US,"Rubbery red-berry aromas carry to the medium-bodied palate. This Cabernet Franc is juicy and soft in feel, making it a good everyday red.",,86,15.0,Virginia,Virginia,,Alexander Peartree,,Horton 2014 Cabernet Franc (Virginia),Cabernet Franc,Horton
8283,Portugal,"Going for structure as much as fruit, this is a cool wine with black currant flavors giving high acidity. It feels light, fresh, although there are tannins and spice to give some final weight.",Bridão Classico,86,8.0,Ribatejo,,,Roger Voss,@vossroger,Adega Cooperativa do Cartaxo 2007 Bridão Classico Red (Ribatejo),Portuguese Red,Adega Cooperativa do Cartaxo
8284,US,"This Lodi Cabernet is priced to sell, but it has a sweltering swath of green pepper.",Heritage Collection,81,12.0,California,Lodi,Central Valley,Virginie Boone,@vboone,Peirano 2010 Heritage Collection Cabernet Sauvignon (Lodi),Cabernet Sauvignon,Peirano
8285,Austria,"The deeper shade of rose-petal pink promises intensity that the nose does not fail to deliver. Ripe red cherry fruit is framed by the aromatic lift of nettle leaves. The palate is bone-dry but echoes with that refreshing trinity of nettle, cherry and lemon. A vestige of tannin provides welcome backbone.I",Rosa,91,25.0,Burgenland,,,Anne Krebiehl MW,@AnneInVino,Umathum 2013 Rosa Rosé (Burgenland),Rosé,Umathum
8286,Italy,"Enticing aromas of pressed rose, iris and perfumed berry lead the nose, with a whiff of cake spice on this straightforward red. The elegant, enjoyable palate offers sour red cherry, raspberry, white pepper and a hint star anise alongside firm, refined tannins. A tobacco note signals the close.",,90,30.0,Piedmont,Gattinara,,Kerin O’Keefe,@kerinokeefe,Travaglini 2010  Gattinara,Nebbiolo,Travaglini
8287,France,"Great steely, mineral wine, powered by startlingly fresh green fruits, vibrant, vivid acidity and delicious herb and plum flavors. This is lively, but also densely packed with flavor.",Montmains Premier Cru,91,35.0,Burgundy,Chablis,,Roger Voss,@vossroger,Simonnet-Febvre 2006 Montmains Premier Cru  (Chablis),Chardonnay,Simonnet-Febvre
8288,US,"This extremely flavorful but young and tightly wound wine has black pepper, dark chocolate and smoke aromas, concentrated blackberry and cassis flavors, firm tannins and full body. This is a powerful, full-bodied, firmly structured wine that needs time to show its best side. It should drink beautifully after 2018.",Estate,93,30.0,California,Red Hills Lake County,,Jim Gordon,@gordone_cellars,Obsidian Ridge 2012 Estate Syrah (Red Hills Lake County),Syrah,Obsidian Ridge
8289,US,"Plump aromas of white peach, lemon syrup, butterscotch and prominent oak show on the nose of this bottling, one of the richer ones in the current Talley lineup. The oak smoke flavors mix with vanilla and a finish of caramel on the palate, but the winery's reliably bright acidity hold the larger elements in check.",Rincon,92,44.0,California,Arroyo Grande Valley,Central Coast,Matt Kettmann,@mattkettmann,Talley 2015 Rincon Chardonnay (Arroyo Grande Valley),Chardonnay,Talley
8290,US,"This wine is equally split across the two varieties. The aromas offer notes of baking spice, flowers, soil and dark fruit while the palate explodes with dark, full-bodied fruit flavors. It needs time to unwind.",,92,35.0,Washington,Red Mountain,Columbia Valley,Sean P. Sullivan,@wawinereport,Corvus 2012 Syrah-Petite Sirah (Red Mountain),Syrah-Petite Sirah,Corvus
8291,US,"Herb and spice aromas mix with volatile notes. The flavors are light and elegant, but seem a bit faint.",,83,40.0,Washington,Walla Walla Valley (WA),Columbia Valley,Sean P. Sullivan,@wawinereport,Tucannon 2012 Syrah (Walla Walla Valley (WA)),Syrah,Tucannon
8292,US,"The alcohol is high, giving the wine a peppery burn, but it's fun and delicious and utterly unique, in its own high mountain way. Completely dry, the flavors are of blackberries cooked into a pie and black pepper, with just a hint of raisins.",Sadie Upton,90,29.0,California,Amador County,Sierra Foothills,,,Karly 2005 Sadie Upton Zinfandel (Amador County),Zinfandel,Karly
8293,France,"This ripe wine is pale in color, with caramel and red-fruit flavors. It is rich, full of fruit with a hint of crispness at the end. Drink now.",,85,16.0,Bordeaux,Bordeaux Rosé,,Roger Voss,@vossroger,Château Penin 2015 Rosé (Bordeaux Rosé),Rosé,Château Penin
8294,France,"This is a particularly fruity rosé that's not quite dry but very fresh and full of strawberry flavors. It is fresh, ripe and ready to drink even in the winter.",Brut Rosé,86,20.0,Alsace,Crémant d'Alsace,,Roger Voss,@vossroger,Jean-Baptiste Adam NV Brut Rosé Sparkling (Crémant d'Alsace),Sparkling Blend,Jean-Baptiste Adam
8295,Austria,"The nose gives little away—it needs some air—but the palate is dense with blueberry and black cherry. The tannins are very fine but firm and find a lovely counterpoint in the fresh acidity. Soft notions of tar and smoke envelope the plummy fruit, making this all the more alluring. Lovely now, but with future potential through 2020.",Comondor,94,106.0,Burgenland,,,Anne Krebiehl MW,@AnneInVino,Nittnaus Anita und Hans 2012 Comondor Red (Burgenland),Red Blend,Nittnaus Anita und Hans
8296,Italy,"There's a raw, vinous quality to this wine that is made even more apparent thanks to the enormous thickness and extraction of its mouthfeel. You almost smell the winery here and get a good whiff of the freshness and overall maturity of the fruit. Its texture is extra chewy and plush.",Asia,87,,Piedmont,Barbera d'Asti,,,,I Quaranta 2007 Asia  (Barbera d'Asti),Barbera,I Quaranta
8297,France,"This domaine is now sold through the Jean-Marc Brocard family. This is a rich wine with yellow fruit as well as crisper citrus. There is a touch of pepper that lifts the fine acidity and the ripe apple and peach. At the end, the wine is crisp and clean.",Les Grandes Vignes,89,25.0,Burgundy,Chablis,,Roger Voss,@vossroger,Domaine Chenevières 2015 Les Grandes Vignes  (Chablis),Chardonnay,Domaine Chenevières
8298,US,"Fire up the Barbie and drink this Zin with burgers. It's a simple wine, with blackberry tea and herb flavors.",,82,15.0,California,Sonoma County,Sonoma,,,Alterra 2011 Zinfandel (Sonoma County),Zinfandel,Alterra
8299,France,"Soft and creamy, this has a smooth texture with vanilla and baked apple flavors cut through with full acidity. It feels rich, full in the mouth, fresh and ripe at the same time. Drink from 2015.",Le Grand Bois,87,29.0,Burgundy,Chablis,,Roger Voss,@vossroger,Romain Bouchard 2012 Le Grand Bois  (Chablis),Chardonnay,Romain Bouchard
8300,Austria,"Gorgeously lifted, fresh notes of lemon and mandarin peel make for a zesty opening. The midpalate fizzes with citric energy and is so tightly wound that this wine needs time in the cellar so the fruit can express itself. Drink 2017–2025.",Smaragd,93,27.0,Wachau,,,Anne Krebiehl MW,@AnneInVino,Eder 2013 Smaragd Riesling (Wachau),Riesling,Eder
8301,France,"This is bitter, with hints of sulfur, yeast and almond. It's soft in texture and lacking fruit.",,81,20.0,Burgundy,Bourgogne,,Roger Voss,@vossroger,Manuel Seguin 2010  Bourgogne,Chardonnay,Manuel Seguin
8302,Spain,"Scratchy plum and raspberry aromas are fresh and forward, while the mouthfeel follows suit; it's juicy, with narrowing acidity and brightness. Flavors of raspberry, plum and cherry end zesty and long, with crisp acidity maintaining focus. This is a blend of Carignan (Mazuelo), Garnacha and Syrah.",,88,13.0,Catalonia,Montsant,,Michael Schachner,@wineschach,Bula 2010 Red (Montsant),Red Blend,Bula
8303,Portugal,"A soft, creamy wine full of apple and pear fruits that are edged with crisp acidity. It is ripe, but still young; drink this attractive wine from 2017.",Grand'Arte,87,13.0,Lisboa,,,Roger Voss,@vossroger,DFJ Vinhos 2015 Grand'Arte Alvarinho (Lisboa),Alvarinho,DFJ Vinhos
8304,US,"The blend in 2006 is 45% Cabernet Sauvignon, 36% Syrah, 10% Petit Verdot and 9% Cabernet Franc. It spent 30 months in 90% new oak. Released a year ago, it has a feminine grace and softness in the aromas, a lovely mix of flowers and spice. The Syrah brightens up the fruit, accenting berry flavors with a hint of pepper, while the Petit Verdot adds clover and violet aromas and density to the tannins.",,92,50.0,Washington,Columbia Valley (WA),Columbia Valley,Paul Gregutt,@paulgwine ,Chester Kidder 2006 Red (Columbia Valley (WA)),Red Blend,Chester Kidder
8305,Chile,"Aromas of shaved balsam wood, aged cheese and spice accent berry tones on a nose that's far from blowsy. In the mouth, this blend of Cabernet Sauvignon, Syrah, Petit Verdot and Carmenère is ripe, rich and a touch soft. Heady, toasted dark-fruit flavors of blackberry and plum finish spicy and ripe. Drink through 2019.",Aluvion Ensamblaje,92,26.0,Cachapoal Valley,,,Michael Schachner,@wineschach,Lagar de Bezana 2013 Aluvion Ensamblaje Red (Cachapoal Valley),Red Blend,Lagar de Bezana
8306,US,"This wine is nearly two-thirds Cabernet Franc with the balance Cabernet Sauvignon, Merlot, Petit Verdot and Malbec. It opens with fragrant aromas of cherry, coffee, green herbs and floral notes that are followed by an elegantly styled palate backed by a light grip of tannins. Coffee flavors linger on the finish.",Cuvée,88,19.0,Washington,Columbia Valley (WA),Columbia Valley,Sean P. Sullivan,@wawinereport,Pondera 2012 Cuvée Red (Columbia Valley (WA)),Bordeaux-style Red Blend,Pondera
8307,New Zealand,"This value-priced offering starts off with slightly subdued notes of passion fruit, but gains a bit of intensity on the palate. It's a simple, tropically fruity Sauvignon Blanc with a soft, easygoing finish.",,87,10.0,Marlborough,,,Joe Czerwinski,@JoeCz,Frenzy 2009 Sauvignon Blanc (Marlborough),Sauvignon Blanc,Frenzy
8308,France,"This off-dry wine presents a great balance between the spicy flavors and the tropical fruits. It's a lightly textured wine, already accessible, with a touch of pepper at the end along with just enough acidity.",,86,21.0,Alsace,Alsace,,Roger Voss,@vossroger,Domaine Jean-Luc Mader 2013 Pinot Gris (Alsace),Pinot Gris,Domaine Jean-Luc Mader
8309,Italy,"You'll find aromas of menthol, mature plum, cassis and a hint of cedar on this structured blend of 85% Sangiovese and 15% Merlot. On the ripe, round palate, licorice and graphite accent the core of dried black cherry. Fine-grained tannins provide polished support. Drink through 2020.",Gran Selezione,90,65.0,Tuscany,Chianti Classico,,Kerin O’Keefe,@kerinokeefe,Lornano 2012 Gran Selezione  (Chianti Classico),Red Blend,Lornano
8310,US,"Milk chocolate, dark cherry, herb and floral notes are followed by silky smooth pit fruit flavors that linger.",Cuvée,90,32.0,Washington,Washington,Washington Other,Sean P. Sullivan,@wawinereport,Walla Walla Vintners 2013 Cuvée Red (Washington),Red Blend,Walla Walla Vintners
8311,Chile,"Dark and meaty on the nose, with plum, blackberry and spice notes. The palate is fleshy but a little hollow in the middle, with dark fruit that's tasty but not real deep or complicated. Finishes short, with saltiness. Superficial in many ways, but dark, fun and gets the job done.",Reserva,87,,Maipo Valley,,,Michael Schachner,@wineschach,Porta 2008 Reserva Carmenère (Maipo Valley),Carmenère,Porta
8312,Portugal,"This classic Portuguese blend from five grapes is rich and opulent. Although the firm tannins need time to soften, the rounded, powerful black fruits are all there along with balanced acidity. Drink from 2019.",Coudel Mor Reserva,88,14.0,Tejo,,,Roger Voss,@vossroger,Adega Cooperativa do Cartaxo 2015 Coudel Mor Reserva Red (Tejo),Portuguese Red,Adega Cooperativa do Cartaxo
8313,France,"Toast and nut aromas set the scene for a wine that has a rich character with vanilla and smoky flavors. The wine is strongly driven by wood acidity, a touch of oxidation and a final crisp texture.",Nature,89,26.0,France Other,Arbois,,Roger Voss,@vossroger,Frédéric Lornet 2010 Nature Savagnin (Arbois),Savagnin,Frédéric Lornet
8314,Italy,"Delicate aromas of spring flowers and white stone fruit lead the nose. The palate offers crisp green apple, yellow pear and creamy white peach alongside refreshing acidity and a foaming mousse.",Colbello Extra Dry,88,26.0,Veneto,Valdobbiadene Prosecco Superiore,,Kerin O’Keefe,@kerinokeefe,Merotto 2014 Colbello Extra Dry  (Valdobbiadene Prosecco Superiore),Glera,Merotto
8315,France,"Crisp, textured and fresh, this is a tight, nervy and mineral wine. Bright apple flavors are lifted with intense acidity. This bottling is still young, very dry and taut and needs to age.",Perle de Nacre Extra Brut,88,,Champagne,Champagne,,Roger Voss,@vossroger,Vincent Couche NV Perle de Nacre Extra Brut Chardonnay (Champagne),Chardonnay,Vincent Couche
8316,US,"Maduro cigars, cedar, beef char and pipe ash highlight the nose on this blend of 48% Cabernet Sauvignon, 32% Cabernet Franc and 20% Merlot from a longtime producer. It's relatively lean and light on the palate, with black peppercorns and roasted pork elements. The Cab Franc shows strongly.",Proprietary,89,60.0,California,Napa Valley,Napa,Matt Kettmann,@mattkettmann,Corley 2011 Proprietary Red (Napa Valley),Bordeaux-style Red Blend,Corley
8317,US,"Big, bold, powerful, extracted, intense. Pours almost black in color, and tastes immense in blackberries, black currants, sweet smoked leather and pepper, with a bacony spiciness. Acidity and tannins both are evident, giving this Syrah good structure. Seems at its best now and soon.",Grand Firepeak Cuvée,92,30.0,California,Edna Valley,Central Coast,,,Baileyana 2006 Grand Firepeak Cuvée Syrah (Edna Valley),Syrah,Baileyana
8318,US,"Although full-bodied and rich in texture, this wine is restrained in terms of ripeness and oak. It has good balance, a quiet blend of black cherry, clove and dark chocolate flavors and a firm, fine-grained tannins. Best after 2019.",,90,36.0,California,Livermore Valley,Central Coast,Jim Gordon,@gordone_cellars,Cuda Ridge Wines 2014 Cabernet Franc (Livermore Valley),Cabernet Franc,Cuda Ridge Wines
8319,Spain,"Unusual aromas of cardamom and cinnamon accent blueberry and plum scents. In the mouth, this is robust and voluminous but mild in terms of tannins and structure. Earthy, stewy plum and blackberry flavors finish charred, with herbal notes and heat.",Vendimia Seleccionada,86,13.0,Northern Spain,Rioja,,Michael Schachner,@wineschach,Bodegas Riolanc 2012 Vendimia Seleccionada  (Rioja),Tempranillo Blend,Bodegas Riolanc
8320,Chile,"Popcorn, mustard, pickle brine and a heavy blast of oak create a barrel-driven bouquet. This is acidic and juicy on the palate, but also resiny. Flavors of briny citrus, nectarine and raw oak finish long and woody, with a cidery aftertaste.",Amelia Limited Release,86,50.0,Casablanca Valley,,,Michael Schachner,@wineschach,Concha y Toro 2013 Amelia Limited Release Chardonnay (Casablanca Valley),Chardonnay,Concha y Toro
8321,France,"Sumptuous, ripe and very full on the palate, this wine is dense and packed with notes of botrytis that give a strong sense of structure. This well-balanced wine shows potential to age, offering rich acacia honey and beautiful final acidity. Drink from 2020.",,94,60.0,Bordeaux,Sauternes,,Roger Voss,@vossroger,Château de Rayne Vigneau 2011  Sauternes,Bordeaux-style White Blend,Château de Rayne Vigneau
8322,US,"Another of the producer's estate-grown offerings, this vineyard-designate is bittersweet on the palate, rich and yet softly smooth in anise and waxy apple. Plenty of acidity buoys the experience, adding to the wine's ability to stay crisply refreshing on the finish.",Bow Tie Vineyard,90,45.0,California,Russian River Valley,Sonoma,Virginie Boone,@vboone,J Vineyards & Winery 2013 Bow Tie Vineyard Chardonnay (Russian River Valley),Chardonnay,J Vineyards & Winery
8323,US,"A lot of this Cabernet-Merlot-Syrah-Cab Franc blend is produced, and for the money it gives you plenty of enjoyment. Soft raspberry fruit seems loaded with oak-derived flavors. Toast, vanilla, bare wood, even a streak of cola come through. The wine drinks far more mature than the recent vintage, so drink up.",Winemaker's,86,12.0,Washington,Columbia Valley (WA),Columbia Valley,Paul Gregutt,@paulgwine ,Maryhill 2012 Winemaker's Red (Columbia Valley (WA)),Red Blend,Maryhill
8324,US,"Dijon-clone Chardonnays from Oregon are distinctive and appealing, with excellent acidity behind fruit that stays on the lean side of tropical. Here are lightly buttery flavors of apple and peach pie, with a spicy kick to the finish.",Freedom Hill Vineyard Dijon Clone,92,26.0,Oregon,Willamette Valley,Willamette Valley,Paul Gregutt,@paulgwine ,St. Innocent 2013 Freedom Hill Vineyard Dijon Clone Chardonnay (Willamette Valley),Chardonnay,St. Innocent
8325,US,"This is a stunning example of modern-day Napa Cabernet Sauvignon. It's soft, complex, smooth and sweet, with a veneer of smoky, caramelized oak coating the flavors of ripe blackberry, black cherry and crème de cassis. It's really delicious, and made all the more appealing by a fine structure of tannins and acids.",Beckstoffer Missouri Hopper Vineyard,94,100.0,California,Napa Valley,Napa,,,Janzen 2009 Beckstoffer Missouri Hopper Vineyard Cabernet Sauvignon (Napa Valley),Cabernet Sauvignon,Janzen
8326,US,This Chard competes well with others that are considerably more expensive. The palate exhibits the cool growing conditions of the vintage with tart acidity that brightens flavors of tropical fruit and orange. Notes of oak and lees lend complexity to this delicious wine.,Bench Break Vineyard,91,32.0,California,Santa Maria Valley,Central Coast,,,Cambria 2011 Bench Break Vineyard Chardonnay (Santa Maria Valley),Chardonnay,Cambria
8327,Italy,"Cheerful and youthful, this opens with a sweet bouquet of wild berry, red rose, freshly grated cinnamon and clove. It's hearty and dense, but it delivers flavors that are refreshingly clear.",,89,40.0,Veneto,Amarone della Valpolicella Classico,,,,Zeni 2009  Amarone della Valpolicella Classico,"Corvina, Rondinella, Molinara",Zeni
8328,US,"Needs time to soften up its somewhat aggressive tannins, but it has structure in spades. The aromas are pure varietal—violets and red fruits—and the fruit flavors are young and tart, suggesting watermelon, strawberry and wild raspberry. The tannins are ripe but still a bit sharp, and there is a classic finish of roasted coffee that seems more from the grape than the barrels. The purest possible expression of Cabernet Franc from an exceptional site.",,89,29.0,Washington,Walla Walla Valley (WA),Columbia Valley,Paul Gregutt,@paulgwine ,Beresan 2006 Cabernet Franc (Walla Walla Valley (WA)),Cabernet Franc,Beresan
8329,US,"Medium ruby in color, with slight bricking, the nose shows spiced raspberry notes with shades of darker brambles while sawdust and sweet baking spice tones add a bit of flair. Juicy Rainier cherry shows ample concentration on a palate lifted by soft tannins.",Reserve,86,36.0,Virginia,Virginia,,Alexander Peartree,,Fox Meadow 2010 Reserve Cabernet Franc (Virginia),Cabernet Franc,Fox Meadow
8330,France,"This is a plump, broad southern Rhône white, offering subtle notes of melon, pear and wet stones. Drink it before the end of 2017 while it still retains some freshness.",Héritages,85,16.0,Rhône Valley,Côtes du Rhône,,Joe Czerwinski,@JoeCz,Ogier 2015 Héritages White (Côtes du Rhône),Rhône-style White Blend,Ogier
8331,France,"Guigal is one of those firms that seems to handle whites, reds and rosés with equal aplomb. This white has a fair dose of Viognier, which gives it a floral, apricotty nose, a rich, creamy palate and a spicy, gingery finish. Drink now.",,90,19.0,Rhône Valley,Côtes du Rhône,,Joe Czerwinski,@JoeCz,E. Guigal 2014 White (Côtes du Rhône),Rhône-style White Blend,E. Guigal
8332,Italy,"Enticing aromas of red berry, rose, exotic spice and chopped herb unfold on this straightforward Barolo. The palate offers up dried berry, oak, vanilla and clove alongside fine-grained tannins that give it a firm finish. This is already accessible so enjoy over the next few years.",Bussia,89,40.0,Piedmont,Barolo,,Kerin O’Keefe,@kerinokeefe,Arbéta 2011 Bussia  (Barolo),Nebbiolo,Arbéta
8333,US,"This pale peach, lightly bricked wine brings aromas of strawberry and melon rind. It drinks dry with a broad feel and fruit flavors that linger.",Estate Riverbend Vineyard Cabernet Franc,88,24.0,Washington,Wahluke Slope,Columbia Valley,Sean P. Sullivan,@wawinereport,Fielding Hills 2015 Estate Riverbend Vineyard Cabernet Franc Rosé (Wahluke Slope),Rosé,Fielding Hills
8334,US,"Golden honey in color, the Ramspeck Sassolini is lush with lemon flavor and high acidity that lingers on the palate, crisp and tart. Sourced from Lake County fruit, a fine place for crisp whites, this wine is balanced in alcohol and richness too.",Sassolini,87,14.0,California,Lake County,,Virginie Boone,@vboone,Ramspeck 2010 Sassolini Pinot Grigio (Lake County),Pinot Grigio,Ramspeck
8335,US,"Hints of freshly pressed apples and pears in a darkly toasted oak barrel come through. Deft use of new French oak results in a full-bodied wine with a lush, buttered toast richness that highlights sweet apple and lemon flavors. The finish is clean and lemony with a slight saline touch.",Barrel Fermented,85,26.0,Virginia,Virginia,,Anna Lee C. Iijima,,Barrel Oak 2008 Barrel Fermented Chardonnay (Virginia),Chardonnay,Barrel Oak
8336,US,"Smooth and polished, this medium-bodied wine has attractive fruit and cinnamon aromas, generous dark-fruit flavors, and light touches of baking spices.",,88,28.0,California,Yorkville Highlands,North Coast,Jim Gordon,@gordone_cellars,Meyer Family Cellars 2013 Syrah (Yorkville Highlands),Syrah,Meyer Family Cellars
8337,US,"This was co-fermented with 3% Viognier. It's a very light Syrah that punches below its weight and skirts around the edges of clear varietal character. Citrus skin flavors and thin red fruits push it close to generic red, serviceable but without the power of most Washington Syrahs in this price range.",,86,35.0,Washington,Columbia Valley (WA),Columbia Valley,Paul Gregutt,@paulgwine ,Cadaretta 2011 Syrah (Columbia Valley (WA)),Syrah,Cadaretta
8338,US,"Made from vines planted in 1978 and 1983, this is a clean and fresh wine, a bit under-ripe with celery stalk, green apple and lemon flavors. Residual sugar is barely noticeable at 8g/L.",Two Vineyard Old Vines Dry,87,20.0,Oregon,Willamette Valley,Willamette Valley,Paul Gregutt,@paulgwine ,Airlie 2014 Two Vineyard Old Vines Dry Riesling (Willamette Valley),Riesling,Airlie
8339,US,"A very beautiful, intricate and complex Cabernet, but one that needs time in the cellar. The balance is beyond question. The heart of black currants subtlely tinged with mushu plum sauce and tar, is delicious. The oak is smoky and fine. But the tannins are fierce. Don't touch it before 2012.",Sori Bricco Vineyard,94,70.0,California,Diamond Mountain District,Napa,,,Von Strasser 2006 Sori Bricco Vineyard Cabernet Sauvignon (Diamond Mountain District),Cabernet Sauvignon,Von Strasser
8340,South Africa,"A balanced, well-structured wine, and a superb value. Cassis, black plum guts and anise are supported by soft sweet spice and leather fleshing out the nose and mouth, with lingering dusty tannins leaving you begging for more. Ready to drink now; pair with flank steak fajitas.",Cape Maidens Cabernet Sauvignon-Shiraz-Merlot,87,10.0,Western Cape,,,Lauren Buzzeo,@laurbuzz,Juno 2008 Cape Maidens Cabernet Sauvignon-Shiraz-Merlot Red (Western Cape),Red Blend,Juno
8341,Bulgaria,This garnet colored wine has aromas of red plums and black pepper. There are jammy flavors of ripe cherry and red raspberry on the palate. There's a nice acidic bite and a pleasant touch of astringency on the finish.,Veni Vidi Vici,86,9.0,Thracian Valley,,,Jeff Jenssen,@worldwineguys,Vini 2012 Veni Vidi Vici Merlot (Thracian Valley),Merlot,Vini
8342,US,"Generous Bing cherry and black plum flavors saturate this smooth and full-bodied wine, supplemented by subtle nutmeg, cinnamon and clove notes. It has a suave, mouth-filling texture, soft acidity and a warm spicy finish. Winemaker Greg Graziano blended in 14% Pinotage.",,89,20.0,California,Mendocino County,,Jim Gordon,@gordone_cellars,Saint Gregory 2014 Pinot Noir (Mendocino County),Pinot Noir,Saint Gregory
8343,US,"Smelling grapey on the nose, this has additional notes of white currant, toast and white stone fruit. It starts soft, with flavors that are rather low in concentration. The medium-bodied mouthfeel turns zesty as the wine advances across the palate, finishing with touches of honeyed toast and apple.",La Boheme,83,25.0,Virginia,Virginia,,,,Three Fox 2010 La Boheme Viognier (Virginia),Viognier,Three Fox
8344,France,"Heavy new wood influence gives a creamy, toasty palate, the fruit lying under this smooth surface. It is juicy, packed with firm tannins. It will take several years for the wine to properly integrate.",,91,,Bordeaux,Saint-Émilion,,Roger Voss,@vossroger,Château Troplong Mondot 2008  Saint-Émilion,Bordeaux-style Red Blend,Château Troplong Mondot
8345,Italy,"This opens with bright aromas of citrus and apple. The palate offers lemon and pear flavors, with a hint of vanilla. Pair this racy wine with light first courses and delicately seasoned fish dishes.",,86,15.0,Central Italy,Offida Passerina,,Kerin O’Keefe,@kerinokeefe,Centanni Giacomo 2012  Offida Passerina,Passerina,Centanni Giacomo
8346,US,"Deep elderberry and Concord-grape fruit tones are cut by cigar box and cedar galore on the nose of this bottling that employs all five red Bordeaux varieties. That woodiness dominates the palate, where juniper and pine sap meet with crushed espresso bean and graphite in the tightly wound structure.",Claret,87,18.0,California,Paicines,Central Coast,Matt Kettmann,@mattkettmann,Donati 2013 Claret Red (Paicines),Bordeaux-style Red Blend,Donati
8347,France,"The Corton hill has a number of red Grand Cru sites, including Vergennes, which lies at the western end. The wine has power, although its more dominant character is richness. It's packed with red fruits, laced with dark tannins and spice, and freshened with black currant acidity. It's a wine for aging, drink from 2018.",,93,200.0,Burgundy,Corton Vergennes,,Roger Voss,@vossroger,Jean-Luc and Paul Aegerter 2012  Corton Vergennes,Pinot Noir,Jean-Luc and Paul Aegerter
8348,Portugal,"The Reserva from Cortes de Cima seems to have migrated into a weight lifter's bottle. The wine inside remains as dense and structured as ever. It's rich, full of tannins as well as concentrated black plum and berry fruits. It needs to age, so drink from 2017.",Reserva,91,60.0,Alentejano,,,Roger Voss,@vossroger,Cortes de Cima 2011 Reserva Red (Alentejano),Portuguese Red,Cortes de Cima
8349,US,"This is an unusually perfumed commingling of varieties not always seen together, including 45% Tannat, 44% Syrah and 11% Counoise. But it works. Black cherry, black tea and orange peel come together seamlessly on the nose and palate, with a high-toned acidity balancing the 60% new French oak and healthy proportion of whole-cluster fermentation.",Legend Annadel Gap Vineyard Estate Grown,92,65.0,California,Sonoma Valley,Sonoma,Virginie Boone,@vboone,Westwood 2014 Legend Annadel Gap Vineyard Estate Grown Red (Sonoma Valley),Red Blend,Westwood
8350,Germany,"Juicy and approachable, this blend of Riesling and Müller-Thurgau offers fleshy stone fruit and tangerine flavors brightened by soft, slightly yielding acidity. It's a pristinely fruity wine with just a touch of minerality on the finish. Drink now.",Piesporter Michelsberg,87,11.0,Mosel,,,Anna Lee C. Iijima,,Karl Josef 2015 Piesporter Michelsberg White (Mosel),White Blend,Karl Josef
8351,Argentina,"Saucy, earthy berry aromas are full of oak and clove notes. This wine feels full but not too heavy, with solid overall balance. Blackberry, dark plum, toast and spicy oak flavors finish peppery and stout, with ripe, chewy tannins. Drink through 2022.",Gran Reserva,89,25.0,Other,Patagonia,,Michael Schachner,@wineschach,Humberto Canale 2014 Gran Reserva Malbec (Patagonia),Malbec,Humberto Canale
8352,US,"Stylistically focused in its clear embrace of fruit and cool-climate acidity, this balanced white is honeysuckle-inflected, with steely pear and orange blossom elements, unfettered by oak.",Complicated,88,18.0,California,Sonoma Coast,Sonoma,Virginie Boone,@vboone,Taken Wine Co. 2015 Complicated Chardonnay (Sonoma Coast),Chardonnay,Taken Wine Co.
8353,Italy,"This opens with aromas of tropical fruit, apricot and a whiff of honey. The informal palate displays mature yellow apple and bitter walnut.",Archè,85,,Central Italy,Orvieto Classico,,Kerin O’Keefe,@kerinokeefe,Barbi 2014 Archè  (Orvieto Classico),White Blend,Barbi
