price,points,country,province,price_per_country_mean,price_per_country_mean_diff,price_per_country_median,price_per_country_median_diff,price_per_province_mean,price_per_province_mean_diff,price_per_province_median,price_per_province_median_diff,points_per_country_mean,points_per_country_median,points_per_province_mean,points_per_province_median
25.0,83,US,Virginia,36.23818813834525,-11.23818813834525,30.0,-5.0,29.527452432238377,-4.527452432238377,28.0,-3.0,88.59421613394215,88.0,85.79166666666667,86.0
36.083061889250814,91,France,Bordeaux,40.08589605462504,-4.0028341653742245,30.0,6.083061889250814,35.069461044637414,1.0136008446134,29.0,7.083061889250814,88.80617372577171,89.0,88.49864498644986,88.0
15.0,86,Italy,Central Italy,39.645133428557564,-24.645133428557564,34.5,-19.5,28.530746782010524,-13.530746782010524,20.0,-5.0,88.64735945485519,88.0,87.45161290322581,87.0
18.0,87,US,California,36.23818813834525,-18.23818813834525,30.0,-12.0,38.68686189197347,-20.68686189197347,33.0,-15.0,88.59421613394215,88.0,88.67250115154307,89.0
200.0,93,France,Burgundy,40.08589605462504,159.91410394537496,30.0,170.0,62.98597286639918,137.01402713360082,35.31771674744211,164.68228325255788,88.80617372577171,89.0,89.5241935483871,89.0
60.0,91,Portugal,Alentejano,31.774150564134438,28.225849435865562,20.0,40.0,23.524671938327238,36.47532806167276,17.0,43.0,88.33633633633633,88.0,87.94736842105263,88.0
65.0,92,US,California,36.23818813834525,28.76181186165475,30.0,35.0,38.68686189197347,26.31313810802653,33.0,32.0,88.59421613394215,88.0,88.67250115154307,89.0
11.0,87,Germany,Mosel,45.66119640636441,-34.66119640636441,28.0,-17.0,30.627902146318945,-19.627902146318945,27.0,-16.0,89.9136690647482,90.0,90.01428571428572,90.0
25.0,89,Argentina,Other,23.45132060431057,1.5486793956894296,16.5,8.5,18.6,6.399999999999999,15.0,10.0,86.48425196850394,86.0,85.36,86.0
18.0,88,US,California,36.23818813834525,-18.23818813834525,30.0,-12.0,38.68686189197347,-20.68686189197347,33.0,-15.0,88.59421613394215,88.0,88.67250115154307,89.0
36.083061889250814,85,Italy,Central Italy,39.645133428557564,-3.56207153930675,34.5,1.5830618892508141,28.530746782010524,7.55231510724029,20.0,16.083061889250814,88.64735945485519,88.0,87.45161290322581,87.0
36.083061889250814,91,Portugal,Port,31.774150564134438,4.308911325116377,20.0,16.083061889250814,75.49531502423267,-39.41225313498185,35.31771674744211,0.7653451418087016,88.33633633633633,88.0,90.15,90.0
15.0,86,Chile,Maule Valley,21.41172502899278,-6.41172502899278,15.0,0.0,15.333333333333334,-0.3333333333333339,12.0,3.0,86.56313993174061,87.0,85.87878787878788,85.0
14.0,88,Austria,Burgenland,30.039645319991028,-16.039645319991028,29.0,-15.0,29.28873855681206,-15.28873855681206,26.0,-12.0,90.11650485436893,90.0,89.54166666666667,90.0
15.0,91,US,Washington,36.23818813834525,-21.23818813834525,30.0,-15.0,32.15239425095908,-17.152394250959077,28.0,-13.0,88.59421613394215,88.0,88.8546511627907,89.0
23.0,89,Argentina,Mendoza Province,23.45132060431057,-0.4513206043105704,16.5,6.5,23.980940757619585,-0.9809407576195852,17.0,6.0,86.48425196850394,86.0,86.60698689956332,86.0
18.0,89,US,Washington,36.23818813834525,-18.23818813834525,30.0,-12.0,32.15239425095908,-14.152394250959077,28.0,-10.0,88.59421613394215,88.0,88.8546511627907,89.0
22.0,89,Italy,Piedmont,39.645133428557564,-17.645133428557564,34.5,-12.5,50.02047247781605,-28.02047247781605,40.0,-18.0,88.64735945485519,88.0,89.5,89.0
28.0,88,US,California,36.23818813834525,-8.23818813834525,30.0,-2.0,38.68686189197347,-10.686861891973471,33.0,-5.0,88.59421613394215,88.0,88.67250115154307,89.0
55.0,91,US,Washington,36.23818813834525,18.76181186165475,30.0,25.0,32.15239425095908,22.847605749040923,28.0,27.0,88.59421613394215,88.0,88.8546511627907,89.0
38.0,92,US,California,36.23818813834525,1.7618118616547491,30.0,8.0,38.68686189197347,-0.6868618919734715,33.0,5.0,88.59421613394215,88.0,88.67250115154307,89.0
17.0,88,Portugal,Alentejano,31.774150564134438,-14.774150564134438,20.0,-3.0,23.524671938327238,-6.524671938327238,17.0,0.0,88.33633633633633,88.0,87.94736842105263,88.0
20.0,86,US,California,36.23818813834525,-16.23818813834525,30.0,-10.0,38.68686189197347,-18.68686189197347,33.0,-13.0,88.59421613394215,88.0,88.67250115154307,89.0
16.0,86,Italy,Northeastern Italy,39.645133428557564,-23.645133428557564,34.5,-18.5,26.863261671016115,-10.863261671016115,23.5,-7.5,88.64735945485519,88.0,88.0,88.0
43.0,88,US,California,36.23818813834525,6.761811861654749,30.0,13.0,38.68686189197347,4.3131381080265285,33.0,10.0,88.59421613394215,88.0,88.67250115154307,89.0
35.0,85,US,California,36.23818813834525,-1.2381881383452509,30.0,5.0,38.68686189197347,-3.6868618919734715,33.0,2.0,88.59421613394215,88.0,88.67250115154307,89.0
10.0,87,Argentina,Mendoza Province,23.45132060431057,-13.45132060431057,16.5,-6.5,23.980940757619585,-13.980940757619585,17.0,-7.0,86.48425196850394,86.0,86.60698689956332,86.0
30.0,91,US,Washington,36.23818813834525,-6.238188138345251,30.0,0.0,32.15239425095908,-2.1523942509590768,28.0,2.0,88.59421613394215,88.0,88.8546511627907,89.0
18.0,85,France,Burgundy,40.08589605462504,-22.08589605462504,30.0,-12.0,62.98597286639918,-44.98597286639918,35.31771674744211,-17.317716747442113,88.80617372577171,89.0,89.5241935483871,89.0
28.0,88,Portugal,Tejo,31.774150564134438,-3.7741505641344375,20.0,8.0,18.76270407292118,9.237295927078819,15.0,13.0,88.33633633633633,88.0,87.34146341463415,87.0
12.0,87,US,California,36.23818813834525,-24.23818813834525,30.0,-18.0,38.68686189197347,-26.68686189197347,33.0,-21.0,88.59421613394215,88.0,88.67250115154307,89.0
8.0,85,France,France Other,40.08589605462504,-32.08589605462504,30.0,-22.0,17.665465390828878,-9.665465390828878,15.0,-7.0,88.80617372577171,89.0,86.53846153846153,86.0
22.0,90,France,Beaujolais,40.08589605462504,-18.08589605462504,30.0,-8.0,22.93595803665809,-0.9359580366580893,21.5,0.5,88.80617372577171,89.0,88.48148148148148,89.0
25.0,87,Chile,Cachapoal Valley,21.41172502899278,3.5882749710072197,15.0,10.0,26.307692307692307,-1.3076923076923066,20.0,5.0,86.56313993174061,87.0,87.53846153846153,86.0
30.0,90,France,Loire Valley,40.08589605462504,-10.085896054625039,30.0,0.0,27.215918147549825,2.784081852450175,25.0,5.0,88.80617372577171,89.0,88.408,88.0
250.0,92,US,California,36.23818813834525,213.76181186165473,30.0,220.0,38.68686189197347,211.31313810802652,33.0,217.0,88.59421613394215,88.0,88.67250115154307,89.0
18.0,86,US,New York,36.23818813834525,-18.23818813834525,30.0,-12.0,21.666666666666668,-3.666666666666668,20.0,-2.0,88.59421613394215,88.0,87.01785714285714,87.0
44.0,84,US,California,36.23818813834525,7.761811861654749,30.0,14.0,38.68686189197347,5.3131381080265285,33.0,11.0,88.59421613394215,88.0,88.67250115154307,89.0
46.0,88,Italy,Piedmont,39.645133428557564,6.354866571442436,34.5,11.5,50.02047247781605,-4.02047247781605,40.0,6.0,88.64735945485519,88.0,89.5,89.0
13.0,84,US,California,36.23818813834525,-23.23818813834525,30.0,-17.0,38.68686189197347,-25.68686189197347,33.0,-20.0,88.59421613394215,88.0,88.67250115154307,89.0
40.0,87,US,Washington,36.23818813834525,3.761811861654749,30.0,10.0,32.15239425095908,7.847605749040923,28.0,12.0,88.59421613394215,88.0,88.8546511627907,89.0
26.0,91,US,California,36.23818813834525,-10.23818813834525,30.0,-4.0,38.68686189197347,-12.686861891973471,33.0,-7.0,88.59421613394215,88.0,88.67250115154307,89.0
22.0,94,US,California,36.23818813834525,-14.23818813834525,30.0,-8.0,38.68686189197347,-16.68686189197347,33.0,-11.0,88.59421613394215,88.0,88.67250115154307,89.0
36.083061889250814,86,France,Bordeaux,40.08589605462504,-4.0028341653742245,30.0,6.083061889250814,35.069461044637414,1.0136008446134,29.0,7.083061889250814,88.80617372577171,89.0,88.49864498644986,88.0
36.083061889250814,87,Italy,Tuscany,39.645133428557564,-3.56207153930675,34.5,1.5830618892508141,47.502078681100365,-11.41901679184955,35.31771674744211,0.7653451418087016,88.64735945485519,88.0,89.08587257617728,89.0
35.0,87,US,California,36.23818813834525,-1.2381881383452509,30.0,5.0,38.68686189197347,-3.6868618919734715,33.0,2.0,88.59421613394215,88.0,88.67250115154307,89.0
18.0,88,Israel,Galilee,33.81818181818182,-15.81818181818182,26.5,-8.5,30.73076923076923,-12.73076923076923,22.0,-4.0,88.5,89.0,88.42307692307692,89.0
13.0,88,US,California,36.23818813834525,-23.23818813834525,30.0,-17.0,38.68686189197347,-25.68686189197347,33.0,-20.0,88.59421613394215,88.0,88.67250115154307,89.0
9.0,87,US,California,36.23818813834525,-27.23818813834525,30.0,-21.0,38.68686189197347,-29.68686189197347,33.0,-24.0,88.59421613394215,88.0,88.67250115154307,89.0
85.0,93,US,California,36.23818813834525,48.76181186165475,30.0,55.0,38.68686189197347,46.31313810802653,33.0,52.0,88.59421613394215,88.0,88.67250115154307,89.0
35.0,90,France,Burgundy,40.08589605462504,-5.085896054625039,30.0,5.0,62.98597286639918,-27.98597286639918,35.31771674744211,-0.31771674744211253,88.80617372577171,89.0,89.5241935483871,89.0
29.0,84,US,Washington,36.23818813834525,-7.238188138345251,30.0,-1.0,32.15239425095908,-3.1523942509590768,28.0,1.0,88.59421613394215,88.0,88.8546511627907,89.0
20.0,90,Spain,Northern Spain,25.583870843967777,-5.583870843967777,18.0,2.0,26.051110857873205,-6.051110857873205,18.0,2.0,87.06388206388206,87.0,86.95850622406638,87.0
20.0,90,France,Beaujolais,40.08589605462504,-20.08589605462504,30.0,-10.0,22.93595803665809,-2.9359580366580893,21.5,-1.5,88.80617372577171,89.0,88.48148148148148,89.0
25.0,87,Argentina,Mendoza Province,23.45132060431057,1.5486793956894296,16.5,8.5,23.980940757619585,1.0190592423804148,17.0,8.0,86.48425196850394,86.0,86.60698689956332,86.0
35.0,89,Chile,Maule Valley,21.41172502899278,13.58827497100722,15.0,20.0,15.333333333333334,19.666666666666664,12.0,23.0,86.56313993174061,87.0,85.87878787878788,85.0
35.0,88,Italy,Sicily & Sardinia,39.645133428557564,-4.645133428557564,34.5,0.5,30.262868636953975,4.737131363046025,28.5,6.5,88.64735945485519,88.0,88.15686274509804,88.0
55.0,92,South Africa,Stellenbosch,27.371567043618743,27.628432956381257,20.0,35.0,39.85937729475693,15.140622705243068,35.31771674744211,19.682283252557887,88.26373626373626,88.0,89.36363636363636,90.0
80.0,92,France,Burgundy,40.08589605462504,39.91410394537496,30.0,50.0,62.98597286639918,17.01402713360082,35.31771674744211,44.68228325255789,88.80617372577171,89.0,89.5241935483871,89.0
14.0,87,Spain,Northern Spain,25.583870843967777,-11.583870843967777,18.0,-4.0,26.051110857873205,-12.051110857873205,18.0,-4.0,87.06388206388206,87.0,86.95850622406638,87.0
70.0,93,US,California,36.23818813834525,33.76181186165475,30.0,40.0,38.68686189197347,31.31313810802653,33.0,37.0,88.59421613394215,88.0,88.67250115154307,89.0
56.0,92,US,California,36.23818813834525,19.76181186165475,30.0,26.0,38.68686189197347,17.31313810802653,33.0,23.0,88.59421613394215,88.0,88.67250115154307,89.0
12.0,85,Chile,Colchagua Valley,21.41172502899278,-9.41172502899278,15.0,-3.0,18.846153846153847,-6.846153846153847,14.0,-2.0,86.56313993174061,87.0,87.1923076923077,87.0
32.0,87,France,Burgundy,40.08589605462504,-8.085896054625039,30.0,2.0,62.98597286639918,-30.98597286639918,35.31771674744211,-3.3177167474421125,88.80617372577171,89.0,89.5241935483871,89.0
30.0,90,Argentina,Mendoza Province,23.45132060431057,6.54867939568943,16.5,13.5,23.980940757619585,6.019059242380415,17.0,13.0,86.48425196850394,86.0,86.60698689956332,86.0
25.0,85,US,California,36.23818813834525,-11.23818813834525,30.0,-5.0,38.68686189197347,-13.686861891973471,33.0,-8.0,88.59421613394215,88.0,88.67250115154307,89.0
16.0,88,Italy,Tuscany,39.645133428557564,-23.645133428557564,34.5,-18.5,47.502078681100365,-31.502078681100365,35.31771674744211,-19.317716747442113,88.64735945485519,88.0,89.08587257617728,89.0
45.0,90,US,California,36.23818813834525,8.76181186165475,30.0,15.0,38.68686189197347,6.3131381080265285,33.0,12.0,88.59421613394215,88.0,88.67250115154307,89.0
10.0,85,Italy,Northeastern Italy,39.645133428557564,-29.645133428557564,34.5,-24.5,26.863261671016115,-16.863261671016115,23.5,-13.5,88.64735945485519,88.0,88.0,88.0
25.0,90,Italy,Northeastern Italy,39.645133428557564,-14.645133428557564,34.5,-9.5,26.863261671016115,-1.8632616710161152,23.5,1.5,88.64735945485519,88.0,88.0,88.0
22.0,85,US,Virginia,36.23818813834525,-14.23818813834525,30.0,-8.0,29.527452432238377,-7.527452432238377,28.0,-6.0,88.59421613394215,88.0,85.79166666666667,86.0
22.0,92,Austria,Mittelburgenland,30.039645319991028,-8.039645319991028,29.0,-7.0,35.15885837372106,-13.15885837372106,35.15885837372106,-13.15885837372106,90.11650485436893,90.0,87.5,87.5
38.0,91,US,California,36.23818813834525,1.7618118616547491,30.0,8.0,38.68686189197347,-0.6868618919734715,33.0,5.0,88.59421613394215,88.0,88.67250115154307,89.0
12.0,85,Chile,Maipo Valley,21.41172502899278,-9.41172502899278,15.0,-3.0,30.33294291868605,-18.33294291868605,18.0,-6.0,86.56313993174061,87.0,87.325,87.5
22.0,84,US,California,36.23818813834525,-14.23818813834525,30.0,-8.0,38.68686189197347,-16.68686189197347,33.0,-11.0,88.59421613394215,88.0,88.67250115154307,89.0
53.0,90,US,California,36.23818813834525,16.76181186165475,30.0,23.0,38.68686189197347,14.313138108026529,33.0,20.0,88.59421613394215,88.0,88.67250115154307,89.0
20.0,92,Australia,South Australia,33.75182481751825,-13.751824817518248,22.0,-2.0,38.371428571428574,-18.371428571428574,22.0,-2.0,88.67883211678833,89.0,89.27142857142857,89.0
50.0,91,US,Washington,36.23818813834525,13.76181186165475,30.0,20.0,32.15239425095908,17.847605749040923,28.0,22.0,88.59421613394215,88.0,88.8546511627907,89.0
22.0,89,Italy,Southern Italy,39.645133428557564,-17.645133428557564,34.5,-12.5,28.54800019581926,-6.5480001958192595,20.5,1.5,88.64735945485519,88.0,87.94318181818181,88.0
55.0,92,US,California,36.23818813834525,18.76181186165475,30.0,25.0,38.68686189197347,16.31313810802653,33.0,22.0,88.59421613394215,88.0,88.67250115154307,89.0
36.083061889250814,90,Portugal,Douro,31.774150564134438,4.308911325116377,20.0,16.083061889250814,35.224563539447296,0.8584983498035186,23.0,13.083061889250814,88.33633633633633,88.0,88.82608695652173,88.0
36.083061889250814,90,Italy,Veneto,39.645133428557564,-3.56207153930675,34.5,1.5830618892508141,34.6926756603655,1.390386228885312,24.5,11.583061889250814,88.64735945485519,88.0,88.13636363636364,88.0
36.083061889250814,91,Portugal,Douro,31.774150564134438,4.308911325116377,20.0,16.083061889250814,35.224563539447296,0.8584983498035186,23.0,13.083061889250814,88.33633633633633,88.0,88.82608695652173,88.0
36.083061889250814,89,France,Burgundy,40.08589605462504,-4.0028341653742245,30.0,6.083061889250814,62.98597286639918,-26.902910977148366,35.31771674744211,0.7653451418087016,88.80617372577171,89.0,89.5241935483871,89.0
12.0,86,Argentina,Mendoza Province,23.45132060431057,-11.45132060431057,16.5,-4.5,23.980940757619585,-11.980940757619585,17.0,-5.0,86.48425196850394,86.0,86.60698689956332,86.0
50.0,90,Italy,Sicily & Sardinia,39.645133428557564,10.354866571442436,34.5,15.5,30.262868636953975,19.737131363046025,28.5,21.5,88.64735945485519,88.0,88.15686274509804,88.0
36.0,91,US,California,36.23818813834525,-0.23818813834525088,30.0,6.0,38.68686189197347,-2.6868618919734715,33.0,3.0,88.59421613394215,88.0,88.67250115154307,89.0
14.0,83,Spain,Central Spain,25.583870843967777,-11.583870843967777,18.0,-4.0,22.88888888888889,-8.88888888888889,12.0,2.0,87.06388206388206,87.0,85.51851851851852,85.0
10.0,82,Chile,Curicó Valley,21.41172502899278,-11.41172502899278,15.0,-5.0,16.5,-6.5,15.0,-5.0,86.56313993174061,87.0,85.5,85.5
150.0,93,France,Burgundy,40.08589605462504,109.91410394537496,30.0,120.0,62.98597286639918,87.01402713360082,35.31771674744211,114.68228325255788,88.80617372577171,89.0,89.5241935483871,89.0
29.0,89,Chile,Curicó Valley,21.41172502899278,7.58827497100722,15.0,14.0,16.5,12.5,15.0,14.0,86.56313993174061,87.0,85.5,85.5
40.0,91,Italy,Sicily & Sardinia,39.645133428557564,0.35486657144243594,34.5,5.5,30.262868636953975,9.737131363046025,28.5,11.5,88.64735945485519,88.0,88.15686274509804,88.0
21.0,90,France,Bordeaux,40.08589605462504,-19.08589605462504,30.0,-9.0,35.069461044637414,-14.069461044637414,29.0,-8.0,88.80617372577171,89.0,88.49864498644986,88.0
24.0,86,Spain,Northern Spain,25.583870843967777,-1.5838708439677767,18.0,6.0,26.051110857873205,-2.051110857873205,18.0,6.0,87.06388206388206,87.0,86.95850622406638,87.0
12.0,84,Italy,Southern Italy,39.645133428557564,-27.645133428557564,34.5,-22.5,28.54800019581926,-16.54800019581926,20.5,-8.5,88.64735945485519,88.0,87.94318181818181,88.0
80.0,92,France,Southwest France,40.08589605462504,39.91410394537496,30.0,50.0,27.800927421767494,52.1990725782325,21.0,59.0,88.80617372577171,89.0,88.87777777777778,89.0
15.0,86,Argentina,Mendoza Province,23.45132060431057,-8.45132060431057,16.5,-1.5,23.980940757619585,-8.980940757619585,17.0,-2.0,86.48425196850394,86.0,86.60698689956332,86.0
36.083061889250814,86,France,Burgundy,40.08589605462504,-4.0028341653742245,30.0,6.083061889250814,62.98597286639918,-26.902910977148366,35.31771674744211,0.7653451418087016,88.80617372577171,89.0,89.5241935483871,89.0
40.0,91,Italy,Tuscany,39.645133428557564,0.35486657144243594,34.5,5.5,47.502078681100365,-7.502078681100365,35.31771674744211,4.6822832525578875,88.64735945485519,88.0,89.08587257617728,89.0
9.0,85,Chile,Maule Valley,21.41172502899278,-12.41172502899278,15.0,-6.0,15.333333333333334,-6.333333333333334,12.0,-3.0,86.56313993174061,87.0,85.87878787878788,85.0
60.0,90,US,Washington,36.23818813834525,23.76181186165475,30.0,30.0,32.15239425095908,27.847605749040923,28.0,32.0,88.59421613394215,88.0,88.8546511627907,89.0
40.0,92,Italy,Piedmont,39.645133428557564,0.35486657144243594,34.5,5.5,50.02047247781605,-10.02047247781605,40.0,0.0,88.64735945485519,88.0,89.5,89.0
14.0,89,US,Washington,36.23818813834525,-22.23818813834525,30.0,-16.0,32.15239425095908,-18.152394250959077,28.0,-14.0,88.59421613394215,88.0,88.8546511627907,89.0
50.0,92,US,California,36.23818813834525,13.76181186165475,30.0,20.0,38.68686189197347,11.313138108026529,33.0,17.0,88.59421613394215,88.0,88.67250115154307,89.0
7.0,88,US,Washington,36.23818813834525,-29.23818813834525,30.0,-23.0,32.15239425095908,-25.152394250959077,28.0,-21.0,88.59421613394215,88.0,88.8546511627907,89.0
25.0,86,Israel,Galilee,33.81818181818182,-8.81818181818182,26.5,-1.5,30.73076923076923,-5.73076923076923,22.0,3.0,88.5,89.0,88.42307692307692,89.0
23.0,84,US,California,36.23818813834525,-13.23818813834525,30.0,-7.0,38.68686189197347,-15.686861891973471,33.0,-10.0,88.59421613394215,88.0,88.67250115154307,89.0
36.083061889250814,94,Italy,Piedmont,39.645133428557564,-3.56207153930675,34.5,1.5830618892508141,50.02047247781605,-13.937410588565236,40.0,-3.916938110749186,88.64735945485519,88.0,89.5,89.0
34.0,88,US,California,36.23818813834525,-2.238188138345251,30.0,4.0,38.68686189197347,-4.6868618919734715,33.0,1.0,88.59421613394215,88.0,88.67250115154307,89.0
20.0,86,France,Languedoc-Roussillon,40.08589605462504,-20.08589605462504,30.0,-10.0,17.647714354095612,2.352285645904388,15.0,5.0,88.80617372577171,89.0,86.69444444444444,87.0
9.0,80,Spain,Central Spain,25.583870843967777,-16.583870843967777,18.0,-9.0,22.88888888888889,-13.88888888888889,12.0,-3.0,87.06388206388206,87.0,85.51851851851852,85.0
31.0,90,US,Virginia,36.23818813834525,-5.238188138345251,30.0,1.0,29.527452432238377,1.472547567761623,28.0,3.0,88.59421613394215,88.0,85.79166666666667,86.0
28.0,89,US,California,36.23818813834525,-8.23818813834525,30.0,-2.0,38.68686189197347,-10.686861891973471,33.0,-5.0,88.59421613394215,88.0,88.67250115154307,89.0
15.0,86,Italy,Tuscany,39.645133428557564,-24.645133428557564,34.5,-19.5,47.502078681100365,-32.502078681100365,35.31771674744211,-20.317716747442113,88.64735945485519,88.0,89.08587257617728,89.0
16.0,86,South Africa,Stellenbosch,27.371567043618743,-11.371567043618743,20.0,-4.0,39.85937729475693,-23.859377294756932,35.31771674744211,-19.317716747442113,88.26373626373626,88.0,89.36363636363636,90.0
36.083061889250814,85,France,Bordeaux,40.08589605462504,-4.0028341653742245,30.0,6.083061889250814,35.069461044637414,1.0136008446134,29.0,7.083061889250814,88.80617372577171,89.0,88.49864498644986,88.0
12.0,82,Spain,Northern Spain,25.583870843967777,-13.583870843967777,18.0,-6.0,26.051110857873205,-14.051110857873205,18.0,-6.0,87.06388206388206,87.0,86.95850622406638,87.0
24.0,88,Greece,Drama,27.06896551724138,-3.068965517241381,24.0,0.0,19.4,4.600000000000001,19.0,5.0,87.55172413793103,87.0,88.2,88.0
36.083061889250814,86,France,Burgundy,40.08589605462504,-4.0028341653742245,30.0,6.083061889250814,62.98597286639918,-26.902910977148366,35.31771674744211,0.7653451418087016,88.80617372577171,89.0,89.5241935483871,89.0
36.083061889250814,93,Italy,Piedmont,39.645133428557564,-3.56207153930675,34.5,1.5830618892508141,50.02047247781605,-13.937410588565236,40.0,-3.916938110749186,88.64735945485519,88.0,89.5,89.0
15.0,85,Chile,Colchagua Valley,21.41172502899278,-6.41172502899278,15.0,0.0,18.846153846153847,-3.8461538461538467,14.0,1.0,86.56313993174061,87.0,87.1923076923077,87.0
70.0,90,Italy,Tuscany,39.645133428557564,30.354866571442436,34.5,35.5,47.502078681100365,22.497921318899635,35.31771674744211,34.68228325255789,88.64735945485519,88.0,89.08587257617728,89.0
14.0,89,France,Bordeaux,40.08589605462504,-26.08589605462504,30.0,-16.0,35.069461044637414,-21.069461044637414,29.0,-15.0,88.80617372577171,89.0,88.49864498644986,88.0
28.0,90,France,Southwest France,40.08589605462504,-12.085896054625039,30.0,-2.0,27.800927421767494,0.19907257823250646,21.0,7.0,88.80617372577171,89.0,88.87777777777778,89.0
30.0,88,Italy,Veneto,39.645133428557564,-9.645133428557564,34.5,-4.5,34.6926756603655,-4.692675660365502,24.5,5.5,88.64735945485519,88.0,88.13636363636364,88.0
100.0,92,Argentina,Mendoza Province,23.45132060431057,76.54867939568943,16.5,83.5,23.980940757619585,76.01905924238042,17.0,83.0,86.48425196850394,86.0,86.60698689956332,86.0
10.0,86,Portugal,Alentejano,31.774150564134438,-21.774150564134438,20.0,-10.0,23.524671938327238,-13.524671938327238,17.0,-7.0,88.33633633633633,88.0,87.94736842105263,88.0
52.0,91,Austria,Kremstal,30.039645319991028,21.960354680008972,29.0,23.0,35.87594849953493,16.12405150046507,35.31771674744211,16.682283252557887,90.11650485436893,90.0,91.04545454545455,91.5
75.0,94,Portugal,Douro,31.774150564134438,43.22584943586556,20.0,55.0,35.224563539447296,39.775436460552704,23.0,52.0,88.33633633633633,88.0,88.82608695652173,88.0
17.0,86,Spain,Catalonia,25.583870843967777,-8.583870843967777,18.0,-1.0,26.510902889965895,-9.510902889965895,18.0,-1.0,87.06388206388206,87.0,87.18666666666667,87.0
450.0,93,Spain,Northern Spain,25.583870843967777,424.41612915603224,18.0,432.0,26.051110857873205,423.9488891421268,18.0,432.0,87.06388206388206,87.0,86.95850622406638,87.0
75.0,91,Italy,Tuscany,39.645133428557564,35.354866571442436,34.5,40.5,47.502078681100365,27.497921318899635,35.31771674744211,39.68228325255789,88.64735945485519,88.0,89.08587257617728,89.0
9.0,83,Chile,Elqui Valley,21.41172502899278,-12.41172502899278,15.0,-6.0,25.0,-16.0,23.0,-14.0,86.56313993174061,87.0,87.8,88.0
35.0,88,US,California,36.23818813834525,-1.2381881383452509,30.0,5.0,38.68686189197347,-3.6868618919734715,33.0,2.0,88.59421613394215,88.0,88.67250115154307,89.0
36.083061889250814,90,Portugal,Douro,31.774150564134438,4.308911325116377,20.0,16.083061889250814,35.224563539447296,0.8584983498035186,23.0,13.083061889250814,88.33633633633633,88.0,88.82608695652173,88.0
18.0,86,Portugal,Port,31.774150564134438,-13.774150564134438,20.0,-2.0,75.49531502423267,-57.49531502423267,35.31771674744211,-17.317716747442113,88.33633633633633,88.0,90.15,90.0
48.0,89,Italy,Lombardy,39.645133428557564,8.354866571442436,34.5,13.5,36.448828756058155,11.551171243941845,34.5,13.5,88.64735945485519,88.0,88.525,88.5
17.0,88,US,Washington,36.23818813834525,-19.23818813834525,30.0,-13.0,32.15239425095908,-15.152394250959077,28.0,-11.0,88.59421613394215,88.0,88.8546511627907,89.0
15.0,85,Argentina,Mendoza Province,23.45132060431057,-8.45132060431057,16.5,-1.5,23.980940757619585,-8.980940757619585,17.0,-2.0,86.48425196850394,86.0,86.60698689956332,86.0
9.0,86,US,California,36.23818813834525,-27.23818813834525,30.0,-21.0,38.68686189197347,-29.68686189197347,33.0,-24.0,88.59421613394215,88.0,88.67250115154307,89.0
38.0,87,France,Burgundy,40.08589605462504,-2.0858960546250387,30.0,8.0,62.98597286639918,-24.98597286639918,35.31771674744211,2.6822832525578875,88.80617372577171,89.0,89.5241935483871,89.0
30.0,89,US,Washington,36.23818813834525,-6.238188138345251,30.0,0.0,32.15239425095908,-2.1523942509590768,28.0,2.0,88.59421613394215,88.0,88.8546511627907,89.0
20.0,90,US,California,36.23818813834525,-16.23818813834525,30.0,-10.0,38.68686189197347,-18.68686189197347,33.0,-13.0,88.59421613394215,88.0,88.67250115154307,89.0
13.0,85,US,Washington,36.23818813834525,-23.23818813834525,30.0,-17.0,32.15239425095908,-19.152394250959077,28.0,-15.0,88.59421613394215,88.0,88.8546511627907,89.0
28.0,92,Austria,Niederösterreich,30.039645319991028,-2.0396453199910276,29.0,-1.0,22.767960930681667,5.232039069318333,19.0,9.0,90.11650485436893,90.0,89.13793103448276,89.0
69.0,90,France,Champagne,40.08589605462504,28.91410394537496,30.0,39.0,87.33810436891983,-18.33810436891983,60.0,9.0,88.80617372577171,89.0,89.86915887850468,89.0
18.0,86,Italy,Southern Italy,39.645133428557564,-21.645133428557564,34.5,-16.5,28.54800019581926,-10.54800019581926,20.5,-2.5,88.64735945485519,88.0,87.94318181818181,88.0
30.0,90,US,California,36.23818813834525,-6.238188138345251,30.0,0.0,38.68686189197347,-8.686861891973471,33.0,-3.0,88.59421613394215,88.0,88.67250115154307,89.0
40.0,92,France,Beaujolais,40.08589605462504,-0.08589605462503869,30.0,10.0,22.93595803665809,17.06404196334191,21.5,18.5,88.80617372577171,89.0,88.48148148148148,89.0
14.0,87,France,Languedoc-Roussillon,40.08589605462504,-26.08589605462504,30.0,-16.0,17.647714354095612,-3.647714354095612,15.0,-1.0,88.80617372577171,89.0,86.69444444444444,87.0
14.0,86,US,California,36.23818813834525,-22.23818813834525,30.0,-16.0,38.68686189197347,-24.68686189197347,33.0,-19.0,88.59421613394215,88.0,88.67250115154307,89.0
20.0,87,Germany,Mosel,45.66119640636441,-25.66119640636441,28.0,-8.0,30.627902146318945,-10.627902146318945,27.0,-7.0,89.9136690647482,90.0,90.01428571428572,90.0
39.0,86,US,California,36.23818813834525,2.761811861654749,30.0,9.0,38.68686189197347,0.3131381080265285,33.0,6.0,88.59421613394215,88.0,88.67250115154307,89.0
